model_1,model_2,example,winner_overall,winner_motion,winner_appearance
gpt,llama,codepen-bNVaaq-LKgpOr,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-DJGQgb-3,EQUAL,gpt,gpt
claude,gpt,codepen-DrPkOq-yLJJzOB,gpt,gpt,gpt
gpt,claude,codepen-bNVaaq-eRZZEv,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-kOeKKy-2,claude,claude,claude
llama,claude,codepen-XoYpMj-Jpwwxq-4,claude,llama,claude
claude,llama,codepen-bNVaaq-kNEmxz,claude,claude,claude
claude,llama,codepen-XoYpMj-OGwmOV,claude,claude,claude
qwen3vl,gemini,codepen-DbqLwL-BxPgRB,gemini,gemini,gemini
gemini,qwen3vl,codepen-XoYpMj-oGgbaq,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-zvWEda,gemini,gemini,gemini
gemini,gpt,codepen-AGomeO-dypvKvR,gpt,gemini,gpt
gpt,gemini,codepen-Xzxwvg-vOKgey,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-BajROO-1,gpt,gpt,gpt
llama,gemini,codepen-AGomeO-jravZG,gemini,EQUAL,gemini
gemini,llama,codepen-XoYpMj-xxbNrYd,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-PgpWPO,gemini,gemini,gemini
gemini,claude,codepen-DrPkOq-poyOMgr-2,claude,claude,claude
gemini,claude,codepen-XoYpMj-yEeRVO,claude,claude,claude
claude,gemini,codepen-zaXqRn-emEKyW-3,claude,claude,claude
qwen3vl,gpt,codepen-AGomeO-xGwybB,gpt,gpt,gpt
qwen3vl,gpt,codepen-XoYpMj-VrOoKB,gpt,gpt,gpt
gpt,qwen3vl,codepen-DrPkOq-MWWvRRR,gpt,gpt,gpt
llama,qwen3vl,codepen-AGomeO-zxypvL,EQUAL,EQUAL,EQUAL
qwen3vl,llama,codepen-XoYpMj-YxPQyJ,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-mdrLag-6,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-AvEZRv-mdzXpap,claude,claude,claude
qwen3vl,claude,codepen-XoYpMj-mzRvVO,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DRmgQk-1,claude,claude,claude
llama,gpt,codepen-DrPkOq-poyOMgr-4,gpt,gpt,gpt
gpt,llama,codepen-bNVaaq-LKgpOr,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-DJGQgb-3,gpt,gpt,gpt
claude,gpt,codepen-DrPkOq-yLJJzOB,gpt,gpt,gpt
gpt,claude,codepen-bNVaaq-eRZZEv,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-kOeKKy-2,claude,claude,claude
llama,claude,codepen-XoYpMj-Jpwwxq-4,claude,claude,claude
claude,llama,codepen-bNVaaq-kNEmxz,claude,claude,claude
claude,llama,codepen-XoYpMj-OGwmOV,claude,claude,claude
qwen3vl,gemini,codepen-bNVaaq-LKgpOr,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-ZEJxpO-8,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-DJGQgb-4,qwen3vl,qwen3vl,gemini
gpt,gemini,codepen-XoYpMj-Jpwwxq-1,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-bNpeGE-1,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-bNwObp-3,gemini,gemini,gemini
llama,gemini,codepen-bNVaaq-LKgpOr,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-OyJwQx,gemini,gemini,gemini
llama,gemini,codepen-bNVaaq-eRZZEv,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-vYVLeB-9,gemini,gemini,claude
claude,gemini,codepen-zaXqRn-bNpeGE-3,gemini,gemini,gemini
gemini,claude,codepen-XoYpMj-dVEMQL,claude,claude,claude
qwen3vl,gpt,codepen-zaXqRn-BajROO-1,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-2,gpt,gpt,gpt
qwen3vl,gpt,codepen-AvEZRv-mdzXpap,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-nmvyPO,qwen3vl,qwen3vl,EQUAL
qwen3vl,llama,codepen-zaXqRn-bNpeGE-5,qwen3vl,llama,qwen3vl
qwen3vl,llama,codepen-zaXqRn-mdrLag-7,llama,llama,llama
claude,qwen3vl,codepen-zaXqRn-ndxGJq-2,EQUAL,EQUAL,EQUAL
qwen3vl,claude,codepen-zaXqRn-bNwObp-1,claude,claude,claude
qwen3vl,claude,codepen-XoYpMj-zdQqYO,claude,claude,claude
gpt,llama,codepen-zaXqRn-nBQmJj,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-bNwObp-2,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-GJpxoQ-1,gpt,gpt,gpt
claude,gpt,codepen-XoYpMj-Jpwwxq-3,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-bNwObp-3,claude,claude,claude
gpt,claude,codepen-zaXqRn-DJGQgb-9,claude,claude,claude
claude,llama,codepen-DrPkOq-ExKzwwX,claude,claude,claude
llama,claude,codepen-zaXqRn-bNwObp-5,claude,claude,claude
llama,claude,codepen-zaXqRn-GppXPM-4,claude,claude,claude
qwen3vl,gemini,codepen-bNVaaq-LKgpOr,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-ZEJxpO-8,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-zaXqRn-DJGQgb-4,gemini,qwen3vl,gemini
gpt,gemini,codepen-XoYpMj-Jpwwxq-1,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-bNpeGE-1,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-bNwObp-3,gemini,gemini,gemini
llama,gemini,codepen-bNVaaq-LKgpOr,gemini,EQUAL,gemini
llama,gemini,codepen-zaXqRn-OyJwQx,gemini,gemini,gemini
llama,gemini,codepen-bNVaaq-eRZZEv,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-vYVLeB-9,claude,claude,claude
claude,gemini,codepen-zaXqRn-bNpeGE-3,claude,gemini,claude
gemini,claude,codepen-XoYpMj-dVEMQL,EQUAL,claude,claude
qwen3vl,gpt,codepen-zaXqRn-BajROO-1,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-2,gpt,gpt,gpt
qwen3vl,gpt,codepen-AvEZRv-mdzXpap,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-nmvyPO,llama,qwen3vl,llama
qwen3vl,llama,codepen-zaXqRn-bNpeGE-5,llama,llama,qwen3vl
qwen3vl,llama,codepen-zaXqRn-mdrLag-7,llama,llama,llama
claude,qwen3vl,codepen-zaXqRn-ndxGJq-2,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-bNwObp-1,claude,EQUAL,claude
qwen3vl,claude,codepen-XoYpMj-zdQqYO,claude,claude,claude
gpt,llama,codepen-zaXqRn-nBQmJj,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-bNwObp-2,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-GJpxoQ-1,gpt,gpt,gpt
claude,gpt,codepen-XoYpMj-Jpwwxq-3,gpt,gpt,EQUAL
claude,gpt,codepen-zaXqRn-bNwObp-3,claude,claude,claude
gpt,claude,codepen-zaXqRn-DJGQgb-9,claude,claude,claude
claude,llama,codepen-DrPkOq-ExKzwwX,llama,llama,llama
llama,claude,codepen-zaXqRn-bNwObp-5,claude,claude,claude
llama,claude,codepen-zaXqRn-GppXPM-4,claude,llama,claude
qwen3vl,gemini,codepen-bNVaaq-LKgpOr,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-ZEJxpO-8,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-DJGQgb-4,qwen3vl,gemini,qwen3vl
gpt,gemini,codepen-XoYpMj-Jpwwxq-1,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-bNpeGE-1,gpt,gemini,gpt
gpt,gemini,codepen-zaXqRn-bNwObp-3,gemini,gemini,gemini
llama,gemini,codepen-bNVaaq-LKgpOr,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-OyJwQx,gemini,gemini,gemini
llama,gemini,codepen-bNVaaq-eRZZEv,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-vYVLeB-9,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-bNpeGE-3,claude,claude,gemini
gemini,claude,codepen-XoYpMj-dVEMQL,claude,claude,claude
qwen3vl,gpt,codepen-zaXqRn-BajROO-1,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-2,gpt,gpt,gpt
qwen3vl,gpt,codepen-AvEZRv-mdzXpap,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-nmvyPO,qwen3vl,qwen3vl,llama
qwen3vl,llama,codepen-zaXqRn-bNpeGE-5,llama,llama,qwen3vl
qwen3vl,llama,codepen-zaXqRn-mdrLag-7,llama,llama,llama
claude,qwen3vl,codepen-zaXqRn-ndxGJq-2,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-bNwObp-1,claude,claude,claude
qwen3vl,claude,codepen-XoYpMj-zdQqYO,claude,claude,claude
gpt,llama,codepen-zaXqRn-nBQmJj,gpt,EQUAL,gpt
gpt,llama,codepen-zaXqRn-bNwObp-2,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-GJpxoQ-1,gpt,gpt,gpt
claude,gpt,codepen-XoYpMj-Jpwwxq-3,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-bNwObp-3,EQUAL,EQUAL,EQUAL
gpt,claude,codepen-zaXqRn-DJGQgb-9,claude,claude,claude
claude,llama,codepen-DrPkOq-ExKzwwX,claude,claude,claude
llama,claude,codepen-zaXqRn-bNwObp-5,claude,claude,claude
llama,claude,codepen-zaXqRn-GppXPM-4,claude,claude,claude
qwen3vl,gemini,codepen-bNVaaq-LKgpOr,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-zaXqRn-ZEJxpO-8,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-DJGQgb-4,qwen3vl,gemini,qwen3vl
gpt,gemini,codepen-XoYpMj-Jpwwxq-1,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-bNpeGE-1,gemini,EQUAL,gpt
gpt,gemini,codepen-zaXqRn-bNwObp-3,gemini,gemini,gemini
llama,gemini,codepen-bNVaaq-LKgpOr,gemini,llama,gemini
llama,gemini,codepen-zaXqRn-OyJwQx,gemini,llama,gemini
llama,gemini,codepen-bNVaaq-eRZZEv,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-vYVLeB-9,claude,gemini,claude
claude,gemini,codepen-zaXqRn-bNpeGE-3,claude,claude,claude
gemini,claude,codepen-XoYpMj-dVEMQL,claude,claude,claude
qwen3vl,gpt,codepen-zaXqRn-BajROO-1,qwen3vl,qwen3vl,qwen3vl
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-2,gpt,gpt,gpt
qwen3vl,gpt,codepen-AvEZRv-mdzXpap,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-nmvyPO,llama,qwen3vl,llama
qwen3vl,llama,codepen-zaXqRn-bNpeGE-5,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-mdrLag-7,llama,llama,llama
claude,qwen3vl,codepen-zaXqRn-ndxGJq-2,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-bNwObp-1,claude,claude,claude
qwen3vl,claude,codepen-XoYpMj-zdQqYO,claude,claude,claude
gpt,llama,codepen-zaXqRn-nBQmJj,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-bNwObp-2,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-GJpxoQ-1,gpt,gpt,gpt
claude,gpt,codepen-XoYpMj-Jpwwxq-3,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-bNwObp-3,EQUAL,claude,claude
gpt,claude,codepen-zaXqRn-DJGQgb-9,claude,claude,claude
claude,llama,codepen-DrPkOq-ExKzwwX,llama,llama,llama
llama,claude,codepen-zaXqRn-bNwObp-5,claude,claude,claude
llama,claude,codepen-zaXqRn-GppXPM-4,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-bNwObp-1,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-kOeKKy-6,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-jOqBOr-1,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-GppXPM-1,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-kOeKKy-8,gemini,gemini,gpt
gemini,gpt,codepen-XoYpMj-WXyRJB,gemini,gpt,gemini
gemini,llama,codepen-zaXqRn-BajROO-5,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-kOeKKy-1,gemini,gemini,gemini
llama,gemini,codepen-XoYpMj-GRgqQqw,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-yyKWpq-4,claude,gemini,claude
claude,gemini,codepen-zaXqRn-kOeKKy-10,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-GJpxoQ-7,claude,claude,gemini
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-4,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-kOeKKy-11,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-DeVjvG-1,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-ndxGJq-1,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-mdrLag-2,qwen3vl,llama,qwen3vl
llama,qwen3vl,codepen-XoYpMj-oGgbaq,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-zaXqRn-bNwObp-2,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-kOeKKy-2,claude,claude,claude
claude,qwen3vl,codepen-DrPkOq-jOWMGON,claude,claude,claude
llama,gpt,codepen-XoYpMj-GRgqQqw,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-kOeKKy-3,gpt,gpt,llama
llama,gpt,codepen-bNVaaq-GNjwvE,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-DeVjvG-4,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-kawJWE,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-Jpwwxq-7,gpt,gpt,gpt
claude,llama,codepen-DrPkOq-dyGdvmO,claude,claude,claude
claude,llama,codepen-zaXqRn-mdrLag-4,claude,claude,claude
claude,llama,codepen-zaXqRn-kOeKKy-4,llama,llama,claude
qwen3vl,gemini,codepen-zaXqRn-bNwObp-1,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-kOeKKy-6,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-jOqBOr-1,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-GppXPM-1,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-kOeKKy-8,gpt,gpt,gpt
gemini,gpt,codepen-XoYpMj-WXyRJB,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-BajROO-5,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-kOeKKy-1,gemini,gemini,gemini
llama,gemini,codepen-XoYpMj-GRgqQqw,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-yyKWpq-4,claude,gemini,claude
claude,gemini,codepen-zaXqRn-kOeKKy-10,gemini,gemini,claude
gemini,claude,codepen-zaXqRn-GJpxoQ-7,claude,claude,EQUAL
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-4,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-kOeKKy-11,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-DeVjvG-1,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-ndxGJq-1,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-mdrLag-2,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-XoYpMj-oGgbaq,llama,llama,qwen3vl
qwen3vl,claude,codepen-zaXqRn-bNwObp-2,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-kOeKKy-2,claude,claude,claude
claude,qwen3vl,codepen-DrPkOq-jOWMGON,claude,qwen3vl,claude
llama,gpt,codepen-XoYpMj-GRgqQqw,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-kOeKKy-3,gpt,gpt,gpt
llama,gpt,codepen-bNVaaq-GNjwvE,gpt,gpt,llama
gpt,claude,codepen-zaXqRn-DeVjvG-4,gpt,gpt,EQUAL
claude,gpt,codepen-zaXqRn-kawJWE,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-Jpwwxq-7,gpt,gpt,gpt
claude,llama,codepen-DrPkOq-dyGdvmO,claude,claude,claude
claude,llama,codepen-zaXqRn-mdrLag-4,claude,claude,claude
claude,llama,codepen-zaXqRn-kOeKKy-4,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-bNwObp-1,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-kOeKKy-6,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-jOqBOr-1,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-GppXPM-1,gpt,gpt,gemini
gemini,gpt,codepen-zaXqRn-kOeKKy-8,gemini,gemini,gpt
gemini,gpt,codepen-XoYpMj-WXyRJB,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-BajROO-5,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-kOeKKy-1,gemini,gemini,gemini
llama,gemini,codepen-XoYpMj-GRgqQqw,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-yyKWpq-4,claude,claude,claude
claude,gemini,codepen-zaXqRn-kOeKKy-10,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-GJpxoQ-7,claude,gemini,gemini
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-4,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-kOeKKy-11,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-DeVjvG-1,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-ndxGJq-1,EQUAL,llama,llama
qwen3vl,llama,codepen-zaXqRn-mdrLag-2,qwen3vl,llama,qwen3vl
llama,qwen3vl,codepen-XoYpMj-oGgbaq,EQUAL,llama,qwen3vl
qwen3vl,claude,codepen-zaXqRn-bNwObp-2,claude,claude,qwen3vl
claude,qwen3vl,codepen-zaXqRn-kOeKKy-2,claude,claude,claude
claude,qwen3vl,codepen-DrPkOq-jOWMGON,claude,claude,claude
llama,gpt,codepen-XoYpMj-GRgqQqw,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-kOeKKy-3,gpt,llama,gpt
llama,gpt,codepen-bNVaaq-GNjwvE,llama,llama,gpt
gpt,claude,codepen-zaXqRn-DeVjvG-4,EQUAL,EQUAL,EQUAL
claude,gpt,codepen-zaXqRn-kawJWE,gpt,claude,gpt
gpt,claude,codepen-XoYpMj-Jpwwxq-7,gpt,claude,gpt
claude,llama,codepen-DrPkOq-dyGdvmO,claude,claude,claude
claude,llama,codepen-zaXqRn-mdrLag-4,claude,claude,claude
claude,llama,codepen-zaXqRn-kOeKKy-4,claude,llama,claude
qwen3vl,gemini,codepen-zaXqRn-bNwObp-4,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-GJpxoQ-6,gemini,qwen3vl,gemini
qwen3vl,gemini,codepen-zaXqRn-vYVLeB-6,gemini,gemini,gemini
gemini,gpt,codepen-XoYpMj-YxPQyJ,gpt,gemini,gpt
gpt,gemini,codepen-zaXqRn-KKqeyj-1,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-jOqBOr-4,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-jOqBOr-1,gemini,llama,gemini
llama,gemini,codepen-zaXqRn-GJpxoQ-8,gemini,llama,gemini
gemini,llama,codepen-zaXqRn-KKqeyj-1,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-nwpKrg-4,claude,claude,claude
claude,gemini,codepen-zaXqRn-GJpxoQ-9,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-vYVLeB-11,claude,gemini,claude
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-8,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-1,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-nwpKrg-3,gpt,qwen3vl,gpt
llama,qwen3vl,codepen-zaXqRn-kOeKKy-4,qwen3vl,qwen3vl,llama
llama,qwen3vl,codepen-zaXqRn-GppXPM-1,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-jOqBOr-5,llama,EQUAL,llama
claude,qwen3vl,codepen-zaXqRn-AGOVrM-1,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-GppXPM-2,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DJGQgb-8,qwen3vl,qwen3vl,claude
llama,gpt,codepen-zaXqRn-DRmgQk-1,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-GppXPM-3,gpt,gpt,gpt
gpt,llama,codepen-wkoYjm-YQQwgR,gpt,gpt,gpt
claude,gpt,codepen-DrPkOq-ExKzwwX,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-GppXPM-4,EQUAL,EQUAL,claude
claude,gpt,codepen-zaXqRn-BajROO-2,claude,claude,claude
llama,claude,codepen-wkoYjm-YQQwgR,claude,claude,claude
llama,claude,codepen-zaXqRn-KKqeyj-2,claude,claude,claude
llama,claude,codepen-XoYpMj-Jpwwxq-6,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-bNwObp-4,gemini,gemini,qwen3vl
gemini,qwen3vl,codepen-zaXqRn-GJpxoQ-6,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-vYVLeB-6,gemini,gemini,gemini
gemini,gpt,codepen-XoYpMj-YxPQyJ,gpt,gemini,gpt
gpt,gemini,codepen-zaXqRn-KKqeyj-1,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-jOqBOr-4,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-jOqBOr-1,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-GJpxoQ-8,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-KKqeyj-1,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-nwpKrg-4,claude,claude,claude
claude,gemini,codepen-zaXqRn-GJpxoQ-9,gemini,gemini,claude
gemini,claude,codepen-zaXqRn-vYVLeB-11,claude,claude,claude
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-8,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-1,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-nwpKrg-3,gpt,gpt,qwen3vl
llama,qwen3vl,codepen-zaXqRn-kOeKKy-4,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-GppXPM-1,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-jOqBOr-5,llama,llama,llama
claude,qwen3vl,codepen-zaXqRn-AGOVrM-1,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-GppXPM-2,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DJGQgb-8,claude,claude,claude
llama,gpt,codepen-zaXqRn-DRmgQk-1,gpt,gpt,gpt
